service_request_id,status,status_notes,service_name,service_code,requested_datetime,updated_datetime,address,lat,long,token,description,service_type_output,is_emergency,recommendations,summary,rating
25-00039397,closed,Issue Has Been Resolved - Close SR.,Traffic Sign Maintenance,SIGNTRA1,2025-02-05T21:38:22Z,2025-02-06T17:37:12Z,"48 East Ave, Austin",30.25656679,-97.73854818,e478faa8-a840-497d-a49c-28eee265ee71,Sign is pay to park but it blocks handicap ramp ,Traffic Sign Maintenance,FALSE,"1. Remove the pay-to-park sign to ensure safe and equal access for all users.
2. Contact local authorities or the relevant city department to address the accessibility concerns related to the sign.","A pay-to-park sign at 48 East Ave, Austin is blocking a handicap ramp, creating an accessibility issue.",9
25-00040070,closed,Completed - Closed. Resolved by company.,Shared Micromobility,DOCKMOBI,2025-02-06T15:16:14Z,2025-02-06T19:59:21Z,"1621 E 6th St, Austin",30.26261557,-97.72518609,5fe7f0df-c31a-459a-9a43-82811d7c2261,Bird scooter down blocking street 1 hr correction please,Shared Micromobility,FALSE,"[{'organization': 'Austin Department of Public Works', 'action': 'Contact the department to address the blockage promptly.'}]",Bird scooter blocking street requires immediate attention to ensure safety and traffic flow.,9
25-00035953,closed,Issue Has Been Resolved - Close SR. The westbound leg of the intersection is undergoing mass construction where their approach has gone down from 3 lanes to 1 lane and is experiencing major delays. The City is actively monitoring this construction at the intersection and have been re-timing the signal to give each approach the max amount of time and attempt to minimize impact. The intersection has been known to be over capacity even before construction began due to vehicles diverting off the US-183 toll highway. It is recommended that during this construction period to expect delays at this intersection.,Traffic Signal - New,TRASIGNE,2025-02-03T14:11:00Z,2025-02-03T14:43:13Z,"6530 Ed Bluestein Blvd SB, Austin",30.30412479,-97.66119614,fd17624c-5df6-4bb3-a718-5b617f7ef1f1,"Traffic signal problems,  south bound traffic on the service rd of 183, reaching Loyola, the signal has changed timing a few months ago, traffic gets backed up for 3 light cycles now, this was not a problem last year.  I travel this route to work every day. 


 ",Traffic Signal - New,TRUE,Contact the Austin Transportation Department to assess and resolve the current signal timing issue.,"The traffic signal on Service Rd of 183 near Loyola has changed timing, causing backed-up traffic for three light cycles. This affects daily commuting and should be addressed promptly.",9
25-00038236,closed,Issue Has Been Resolved - Close SR. The City of Austin does not maintain this signal. Please forward this to the correct agency. Thanks.,Traffic Signal - Modification,ATTRSIMO,2025-02-05T00:27:30Z,2025-02-05T00:47:40Z,"6534 W 290 Hwy, Austin",30.23457006,-97.86457144,3c250bee-5383-4470-bb1e-314564650f86,"The green is way too short at evening rush hour, on Southbound William Cannon crossing 290.  Only about 5 or 6 car lengths can get through before it turns red.",Traffic Signal - Modification,TRUE,"- Increase the green duration for each phase by approximately 5-10 seconds. This adjustment can help reduce traffic congestion without causing unnecessary stops.
- Submit a formal request through the appropriate channels (e.g., Austin Transportation Department or 3-1-1) to implement the necessary modifications.","The green time at the intersection on Southbound William Cannon crossing 290 needs to be increased to accommodate more vehicles during evening rush hour, reducing congestion and improving safety.",8
25-00040215,open,Completed. Thank you for your request. We will dispatch a technician to field check this location.,Parking Sign Maintenance,SIGNPARK,2025-02-06T16:32:55Z,2025-02-06T16:57:30Z,"1706 E 5th St, Austin",30.2611601,-97.72421848,61b00acf-664e-4651-b030-aa2bc9ea89f6,Graffiti on Street sign,Street Name Sign Maintenance,FALSE,"[{'type': 'Service Contact', 'description': 'Contact the Austin Public Services - Street Name Sign Maintenance team for further action.'}]",The graffiti on the street sign may hinder visibility or safety. It is recommended to contact the Street Name Sign Maintenance service provider for evaluation and potential repair.,6
25-00040164,closed,Completed - Closed. Resolved by company.,Shared Micromobility,DOCKMOBI,2025-02-06T16:04:34Z,2025-02-06T19:58:14Z,"210 Robert T Martinez Jr St, Austin",30.2576525,-97.72017166,a0754aa2-1a75-40a0-96d7-0080ba7b9a11,Stand-up scooter on school sidewalk,Shared Micromobility,FALSE,"1. Report the issue through the appropriate Shared Micromobility service.
2. Collaborate with local authorities to assess and mitigate any safety concerns related to the stand-up scooter on the sidewalk.",The stand-up scooter on the school sidewalk has been reported under Shared Micromobility services to address potential safety concerns or congestion issues. Collaboration with local authorities may be recommended to ensure safety standards.,5
25-00034377,closed,"Hazard Repaired - Close SR. Class: WORKORDERCreated By: Log Type: HAZARD_REPAIREDSummary: Street and Bridge Operations completed request.DetailsThank you for your request. Street and Bridge Operations reviewed and completed your request. If you have any questions regarding this request, please contact Street and Bridge Operations Dispatch at (512) 974-8777 and provide work order number 25-185137 as a reference.",Sidewalk Repair,SBSIDERE,2025-02-01T16:36:53Z,2025-02-06T18:55:40Z,"908 E 5th St, Austin",30.26437977,-97.73339567,4ecd5c05-d144-4f20-8105-bf96da75d5a6,Broken steal grate,Sidewalk Repair,FALSE,Contact Austin Public Works or Street and Bridge for further assistance with the broken grate issue.,"Broken grate on sidewalk at 908 E 5th St, Austin.",5
25-00017394,closed,Future Maintenance Planned - Close SR. Class: WORKORDERCreated By: Log Type: FUTURE_MAINTPLANSummary: Work Order ClosedDetailsWork Order closed.,Bridge Repair,SBBRIDRE,2025-01-16T21:01:52Z,2025-01-30T20:32:20Z,"615 W 2nd St, Austin",30.26612613,-97.75073043,299b41f2-8bd8-4753-ba8d-61497c53b1bf,Decorative lighting 8 sets on both sides of the Shoal Creek 2nd St. bridge built in 2017,Bridge Repair,FALSE,Please contact the relevant department for lighting maintenance or consider if another service type better fits your needs.,"The request pertains to decorative lighting on the Shoal Creek 2nd St. bridge built in 2017, which isn't covered by the available service types.",5
25-00031488,closed,Issue Has Been Resolved - Close SR.,Street Name Sign Maintenance,SIGNSTRE,2025-01-30T13:29:27Z,2025-01-31T17:51:19Z,"5009 Rain Creek Pkwy, Austin",30.39563624,-97.75537652,921089fc-60de-44f6-8606-095a1895e14e,Street Sign Broken,Street Name Sign Maintenance,FALSE,Contact Austin 3-1-1 or 74-000 to report the issue.,"Street name sign broken at 5009 Rain Creek Pkwy, Austin.",5
25-00038009,closed,"Issue Has Been Resolved - Close SR. Monitored intersections through live graphics and historical timing values, and verified that detection was working at the intersection. The traffic signal is working correctly and according to plan. We will keep monitoring signal operations. Thanks.",Traffic Signal - Modification,ATTRSIMO,2025-02-04T21:32:12Z,2025-02-04T22:17:11Z,"1007 W 45th St, Austin",30.31353623,-97.73775391,cb3bb8f9-a39a-46bb-ab39-18021857b919,Was the left turn lane time shortened? Heading south east on 45th Street and turning left on Lamar the left green arrow is only 10 seconds long. The left turn lane is backed up from Lamar all the way back to Burnet.,Traffic Signal - Modification,TRUE,#NAME?,The left turn lane modification request was processed. The city will assess the current state of the traffic signal to ensure safety and efficiency for all road users.,5
